index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-07-13 08:00:00,23407.026653443296,21039.068437493173,24948.636832592383,57817.25371315829,41752.59848652775,57817.25371315829,31831.667230149345,31528.89665790994,32082.359252082497,1400.5719789164034,172.42019863501943,1574.287283606034,2907.7889307129767,1730.0037000849925,2907.7889307129767,8710.472831585912,232.1026792102556,9100.067424829307,4075.7687288127318,965.0608601435217,4537.364280200906,418.02333385194345,392.07763433180946,7071.2377014513495,129819.40172030161,98281.80465446654,130547.11812438403
2025-07-13 09:00:00,24463.417370836945,20934.684204581383,25292.820557149476,58956.742659318625,42150.70994176332,59864.20677412622,31817.98231491761,31676.168479982032,32036.553225408356,1481.6878072002735,172.42019863501943,1635.5607414439114,2965.703334895296,1758.676931252641,2965.703334895296,7878.101034986357,232.1026792102556,8895.632243254238,5168.532099513045,1031.672286184413,5480.462409496242,466.4003488618572,445.29691835701794,7071.2377014513495,133243.8754532563,98262.75691656746,133588.17627654815
2025-07-13 10:00:00,25048.96901121241,21097.69206827596,25783.03510594724,61272.75510608805,42627.86675947525,61683.4115552518,32032.20750718212,31699.602791968096,32122.434181410972,1622.3870063574552,172.42019863501943,1729.8546592830098,3039.596065299507,1824.0488418412667,3039.596065299507,6884.542866718727,232.1026792102556,8457.796373897869,5448.36745379361,1385.0090284052874,5723.253365097956,534.2570474162313,435.51126259878475,7071.2377014513495,135652.07462594236,98262.75691656746,135652.07462594236
2025-07-13 11:00:00,25247.99645107463,21210.459882893727,25937.75104294127,61878.16273019969,42650.19089405516,62212.49439198098,32015.501946294233,31696.253890484433,32180.71171251186,1679.6117207284144,172.42019863501943,1816.1092415342732,2991.82245887953,1825.6013813555828,2991.82245887953,5421.912536069552,121.28535254253784,6099.883981688995,5382.934644833636,1804.1596013639503,5590.347497291608,663.7618042467502,498.06678003553037,7071.2377014513495,134803.6022700664,98262.75691656746,134803.6022700664
2025-07-13 12:00:00,25183.057554868214,21224.835993787296,26051.45607648817,62112.62962596969,42577.64284641403,62138.89965622752,32037.29188817058,31700.954439001685,32181.90511297926,1724.6160621065694,172.42019863501943,1825.1548459765345,2980.8321718344264,1807.0234620560052,2980.8321718344264,2225.232812149991,40.43420423815079,2732.4113893640915,5556.797667136345,1991.7331248345472,5811.902252319336,567.3573572375653,509.09058295187685,7071.2377014513495,133118.8570439536,98262.75691656746,133420.18182907414
2025-07-13 13:00:00,25269.481788517158,21196.458467284505,26220.249174772463,61132.616806632795,42577.64284641403,61132.616806632795,32030.963626131128,31706.265880064115,32191.04741693025,1590.0059115831077,172.42019863501943,1799.6347457852257,2971.8970995349837,1808.2177365021312,2971.8970995349837,347.1892090507772,6.664744606453886,413.60880591332307,5283.965167408671,1980.2572551976782,5767.129000162016,581.9665496407592,538.0095701489823,7071.2377014513495,129091.19496826486,98304.99004954663,131564.9936181762
2025-07-13 14:00:00,24922.713168111262,21187.75750719037,26121.54415621648,60345.95254375038,42464.7296170031,60345.95254375038,32048.091433486803,31715.58851619628,32196.60262220345,1599.1240010549427,172.42019863501943,1663.9585007431458,2863.5711257217577,1781.0660347914204,2863.5711257217577,43.48774172413051,6.35874458982419,43.48774172413051,3840.1696924854105,1701.3192323524854,4253.590799559141,439.2166052095926,416.3919006495708,7071.2377014513495,125871.73759644624,98315.51798944062,128864.42060581865
2025-07-13 15:00:00,24564.219506666217,21327.205323409762,25842.819649836543,56156.352961676144,42022.93719507235,56326.760777394265,32054.173031891376,31728.4997208481,32235.22032194913,1422.037621601977,172.39761024897737,1561.0364617820937,2633.832408111042,1719.315954619426,2633.832408111042,43.20842304806139,6.35874458982419,43.20842304806139,1714.5220181485224,998.6667421143619,2869.1219097062103,378.07265510749403,297.2051116434138,7071.2377014513495,119771.50447141477,98244.18429748304,122427.16628727832
2025-07-13 16:00:00,24120.154798152278,21195.141900920575,25258.619257368275,52290.77153956894,41507.151073494824,53625.7472853575,32068.099406893434,31782.095578055814,32254.41857430646,1086.3876833836775,172.39761024897737,1365.0882270281693,2332.573140425304,1591.8190869859939,2332.573140425304,43.20842304806139,6.194944591299405,43.20842304806139,1016.1611843227191,659.606833257482,1362.5526581202068,406.839029741945,303.2654723656498,7071.2377014513495,114162.98559581328,97485.40892889384,115913.66541985267
2025-07-13 17:00:00,22844.714663264742,20316.764627985638,24638.53106718919,49644.192468374014,41025.40566206973,50492.68352121854,32049.18410789653,31630.878064382174,32306.98456493135,229.62404848998136,172.39761024897737,1223.1332782755383,2115.695330300967,1509.4164057634805,2329.0867849415986,43.20842304806139,6.2803907819582685,43.20842304806139,485.8945388330266,474.9372592436714,841.0900057316175,448.6385861520171,305.58581415340996,7071.2377014513495,107852.35918777158,97317.27138754277,108745.48584306933
2025-07-13 18:00:00,21441.32569808891,19414.191218217158,22950.8100733626,47886.29699594476,40401.04228180113,47886.29699594476,32098.58852514127,31796.14196134301,32336.21438186089,226.68486960124037,172.60724067649272,1192.8073803257937,1940.08580280715,1438.9881515515992,2312.1527855803683,43.20842304806139,5.971390783612297,43.20842304806139,440.4651220731924,438.0472145189069,638.3448257982236,441.23574358805746,294.1006353501869,7071.2377014513495,103809.91759008866,96406.27423439531,105633.05414123707
2025-07-13 19:00:00,20611.023595335297,18728.460895708,21909.047234824222,46169.22537561517,40260.083607663684,46462.69022195276,32086.80827899476,31801.35773835514,32370.85827744996,228.0265474526845,172.60724067649272,1192.8073803257937,1881.909610617231,1434.573216536217,2220.7543784311115,43.20842304806139,5.971390783612297,43.20842304806139,454.87082940276406,445.7512784277508,595.0059310419258,405.2035740829599,315.39279871474315,7071.2377014513495,100618.75427211214,95606.31004684919,102686.40378576326
2025-07-13 20:00:00,19329.312168975797,18365.536106477575,21354.998426341925,45519.33385756515,39834.704903158905,46010.615986202894,32072.288609110357,31816.35920598723,32382.714270527333,228.945000748187,172.81724067649273,1200.8877803250427,1947.8948273765739,1395.6309471092916,2204.9316378459434,43.13611410110323,5.419977096032935,43.13611410110323,509.0891377266976,469.14180565812325,584.9949174810608,387.91113545418636,219.66694190733733,7071.2377014513495,99611.54887160004,94375.95514943935,101658.30773788157
2025-07-13 21:00:00,18390.419355805556,17740.501733535424,21596.23325114206,45121.96933603135,39908.59789421339,45989.768159798085,32074.73088811985,31905.04656266613,32370.908740118157,230.82699737973655,172.33155741519414,1192.8073803257937,1958.2847092680063,1365.70178899052,2179.4621140365875,42.62541674600374,6.164514882582628,42.62541674600374,519.1069693652476,445.98914129512735,601.5882895239029,474.17187070564376,195.59113680524555,7071.2377014513495,99293.6694677661,94555.82101998224,101794.07587342557
2025-07-13 22:00:00,18599.489879455614,17368.792176408762,21586.279141248822,46257.95281256147,40647.83310544992,47087.880445759416,32092.390446558496,31901.33577478709,32332.077405469612,237.45026651267756,171.9812065329265,1192.8073803257937,1931.9641382913653,1355.517322423703,2193.6522346247925,43.499145457415906,6.3430652400000005,47.48775755721988,514.9027465610221,444.9965433678986,599.6183154994434,426.865494316921,210.56016427731186,7071.2377014513495,100546.61195580558,94088.94673186268,101100.502008069
2025-07-13 23:00:00,18541.945268079406,17420.831492027766,21559.899073365043,47079.259409310405,40266.34148229823,48762.94577208503,32073.159821431975,31862.258454928506,32333.283388991553,222.96807477522478,171.9812065329265,1192.8073803257937,1940.0018496033529,1368.6513868269424,2216.0700150687576,120.35675697240201,6.3430652400000005,137.48261416347273,480.92668036289234,453.5824690188555,714.9930863801026,397.0749654165872,262.13645638315705,7071.2377014513495,102602.81860402206,94236.36138277513,104083.66050349745
2025-07-14 00:00:00,21101.56552813158,18314.298147716585,23234.055679608522,49304.60232476584,42320.162438812884,50274.62028133491,32108.40825685549,31895.80882276232,32335.020553994953,223.6998228417183,172.3112065329265,1192.8073803257937,2188.6096593556454,1474.3943855687226,2267.2544545474157,1763.7605215230947,11.876616558030388,1863.6604841132043,524.2559719990828,432.95435141932103,1045.8464957384317,436.1415227221259,224.97630144373278,7071.2377014513495,108409.48925484315,96159.90861351923,109007.63859088437
2025-07-14 01:00:00,21528.882880516838,18790.650978568425,23542.289661245424,50088.247497796474,42330.689006985864,51978.35763136327,32081.271655715485,31917.19659128929,32418.543077991857,219.96717559052163,172.7291338180283,1226.8989306904234,2202.6166344564704,1481.300970268345,2273.8400483758446,4634.645943788141,232.1026792102556,5092.728789549369,540.1842285200439,437.86939344278045,884.8828829077502,250.75004330718886,148.33310449593188,7071.2377014513495,113053.01276829517,97632.22038176483,113646.2378008288
2025-07-14 02:00:00,21614.629500342213,19353.22752468531,23706.939498087642,51529.9046252622,42241.01916342943,53330.61081471276,32078.626854731912,31910.514865069134,32343.238411440314,235.92902485766373,172.7291338180283,1229.114141083122,2267.8321170867707,1488.977707022052,2283.2360167693773,7017.85700716842,232.1026792102556,7956.570572764853,624.4386080176776,540.8025459978683,1066.8293438180783,97.91365075214378,97.91365075214378,7071.2377014513495,118603.08448810616,98428.1829019607,118603.08448810616
2025-07-14 03:00:00,22885.37939609406,20191.51015722543,23899.161744467536,53604.28144767872,42104.543697466026,54568.833932479654,32000.860978707857,31901.44876325391,32344.955671460062,676.9840012431154,172.60724067649272,1374.596764482541,2419.68462517634,1577.348690541866,2419.68462517634,8002.1632668357715,232.1026792102556,9132.736270152305,742.7893918698653,637.1641737243193,1191.006021262682,26.04294623980629,26.04294623980629,7071.2377014513495,122187.77345356323,98295.98316838643,122378.82541280807
2025-07-14 04:00:00,23008.654541554464,20136.814687386377,24339.605745672623,57445.18424022864,42173.975489420234,57551.59679125323,31962.361265728785,31859.763877296748,32384.820934320865,1343.9537262163117,172.60724067649272,1582.9583741465226,2506.8136111808276,1600.8181508979792,2506.8136111808276,8625.792733315358,232.1026792102556,9368.694532542839,1228.8991804216773,725.9789749031743,1487.6105477263354,102.3388352065806,102.3388352065806,7071.2377014513495,127526.59811397872,98677.59920144822,127546.53149031305
2025-07-14 05:00:00,24250.19577270506,21101.946137205185,25105.756286662905,61199.15061718979,42469.40657308921,63001.47557750318,31960.288020467116,31838.747079371376,32375.459284692923,1528.3632160698096,172.60724067649272,1615.5993130802874,2694.3226074225595,1695.3631525362887,2694.3226074225595,8699.693040436914,232.1026792102556,9800.841923648175,1882.265050997304,862.1315963788484,2259.1391881595987,99.1881679024938,96.86650519254994,7071.2377014513495,134033.7513938178,98677.59920144822,134448.23883553455
2025-07-14 06:00:00,24389.58213859436,20961.950200617775,25327.575119177476,64290.85327472221,42469.40657308921,64900.19972005302,31981.813660573014,31842.328811649426,32332.356667770622,1688.2767661199382,172.42019863501943,1714.850064641263,2865.4926696808748,1743.8531683505717,2865.4926696808748,8818.0937161624,232.1026792102556,9567.872587696886,2930.247520897876,892.2507738220494,4339.291266407539,103.81068161986421,103.81068161986421,7071.2377014513495,138631.90612241728,98677.59920144822,140065.18521870437
2025-07-14 07:00:00,24721.393649525337,21673.236822951556,25608.890880881863,64948.732273337526,42452.277587337565,66799.69292927715,31967.226050678095,31767.62034877606,32294.614388115937,1772.781061767158,172.42019863501943,1786.2915513117075,2952.170276250744,1746.9179176370371,2952.170276250744,8844.914804102202,232.1026792102556,9404.009273351552,3804.815749401616,920.593949228561,5112.075900331121,181.56672762726947,122.42048522301019,7071.2377014513495,141949.69633396753,98677.59920144822,143416.17246485173
2025-07-14 08:00:00,25696.034997804032,21447.250960583682,26062.380201832904,66271.10301589189,42748.00403790254,68294.67153817926,31958.384419607868,31772.223899903413,32273.180630534116,1795.6363745377475,172.42019863501943,1885.5618700836485,2978.0436610529073,1756.4949067348043,2978.0436610529073,8807.047490610035,232.1026792102556,9149.149420443347,4872.586644675256,929.2589877398876,5369.772063427606,250.8694646768939,153.83747730723348,7071.2377014513495,144217.08690756347,98468.75586549853,145289.21170979584
2025-07-14 09:00:00,26270.456155662254,21487.706505396603,26270.456155662254,68138.11112619778,42983.82486135773,69149.28804257371,31960.21940031785,31789.280338592485,32258.179058854275,1878.5094418442786,172.42019863501943,1902.0716982468937,3014.6892761578993,1781.860919102802,3014.6892761578993,7826.9225026387785,232.1026792102556,8748.625574173286,5506.756535733482,1056.7306318158207,5606.674611902219,262.5562296621703,159.69482768233337,7071.2377014513495,145467.2776921365,98658.55146354914,146597.22005145886
2025-07-14 10:00:00,26655.405014291144,21874.31346792883,26827.751584398335,69198.1781187399,43261.208079956705,69549.74244040987,31996.84530125994,31752.10234542272,32256.056443118116,2220.249960504034,172.42019863501943,2220.249960504034,3061.538271168584,1840.8211409885168,3061.538271168584,6128.104049832968,183.89150902575582,8360.584411340764,5633.880660780048,1424.9824858914108,5805.788814829886,208.63264414133852,174.62300823541966,7071.2377014513495,145455.54993189982,98658.55146354914,146854.87667298876
2025-07-14 11:00:00,26767.038097717672,21697.54082680484,27101.83754982991,69412.49138735997,43261.208079956705,69412.49138735997,32014.674349870274,31800.84828148018,32257.806337136288,2296.514642301011,172.42019863501943,2296.514642301011,2904.0705218158337,1846.7710496131842,2904.0705218158337,4615.120230215057,121.28535254253784,6137.075989654509,5697.214584318792,1882.299259057631,5903.929579571916,219.200654684313,209.2753979503971,7071.2377014513495,143842.95866210494,98658.55146354914,145280.00678944457
2025-07-14 12:00:00,26973.26568151555,21680.12837221628,27324.323280882378,68113.23130526098,43261.208079956705,68641.91823340637,32052.34570770984,31808.51184171205,32292.535148332172,2218.670146218414,172.42019863501943,2218.670146218414,2797.78996768451,1846.7710496131842,2797.78996768451,2297.2459479595086,40.43420423815079,3030.4502706671237,5650.24734842461,2048.2988814045398,5878.409677085,217.81121177163126,181.4635100244485,7071.2377014513495,141507.9897808234,98658.55146354914,142115.47402654757
